county,state,population,drate,crate,date,fips,cases,deaths,state_death,state_case,case_day,death_day
Imperial,California,181215,23.17688933,2293.960213,3/23/2020,6025,4,0,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,3/24/2020,6025,9,0,3,1,5,0
Imperial,California,181215,23.17688933,2293.960213,3/25/2020,6025,9,0,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,3/26/2020,6025,17,0,3,1,8,0
Imperial,California,181215,23.17688933,2293.960213,3/27/2020,6025,21,0,3,1,4,0
Imperial,California,181215,23.17688933,2293.960213,3/28/2020,6025,25,0,3,1,4,0
Imperial,California,181215,23.17688933,2293.960213,3/29/2020,6025,25,0,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,3/30/2020,6025,33,0,3,1,8,0
Imperial,California,181215,23.17688933,2293.960213,3/31/2020,6025,38,0,3,1,5,0
Imperial,California,181215,23.17688933,2293.960213,4/1/2020,6025,43,0,3,1,5,0
Imperial,California,181215,23.17688933,2293.960213,4/2/2020,6025,50,0,3,1,7,0
Imperial,California,181215,23.17688933,2293.960213,4/3/2020,6025,55,0,3,1,5,0
Imperial,California,181215,23.17688933,2293.960213,4/4/2020,6025,55,0,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/5/2020,6025,57,1,3,1,2,1
Imperial,California,181215,23.17688933,2293.960213,4/6/2020,6025,68,3,3,1,11,2
Imperial,California,181215,23.17688933,2293.960213,4/7/2020,6025,73,2,3,1,5,-1
Imperial,California,181215,23.17688933,2293.960213,4/8/2020,6025,75,3,3,1,2,1
Imperial,California,181215,23.17688933,2293.960213,4/9/2020,6025,79,2,3,1,4,-1
Imperial,California,181215,23.17688933,2293.960213,4/10/2020,6025,79,2,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/11/2020,6025,87,2,3,1,8,0
Imperial,California,181215,23.17688933,2293.960213,4/12/2020,6025,87,2,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/13/2020,6025,87,2,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/14/2020,6025,117,2,3,1,30,0
Imperial,California,181215,23.17688933,2293.960213,4/15/2020,6025,127,2,3,1,10,0
Imperial,California,181215,23.17688933,2293.960213,4/16/2020,6025,143,2,3,1,16,0
Imperial,California,181215,23.17688933,2293.960213,4/17/2020,6025,155,2,3,1,12,0
Imperial,California,181215,23.17688933,2293.960213,4/18/2020,6025,155,2,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/19/2020,6025,160,2,3,1,5,0
Imperial,California,181215,23.17688933,2293.960213,4/20/2020,6025,160,2,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/21/2020,6025,195,4,3,1,35,2
Imperial,California,181215,23.17688933,2293.960213,4/22/2020,6025,214,4,3,1,19,0
Imperial,California,181215,23.17688933,2293.960213,4/23/2020,6025,232,8,3,1,18,4
Imperial,California,181215,23.17688933,2293.960213,4/24/2020,6025,251,8,3,1,19,0
Imperial,California,181215,23.17688933,2293.960213,4/25/2020,6025,251,7,3,1,0,-1
Imperial,California,181215,23.17688933,2293.960213,4/26/2020,6025,251,7,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,4/27/2020,6025,284,7,3,1,33,0
Imperial,California,181215,23.17688933,2293.960213,4/28/2020,6025,304,8,3,1,20,1
Imperial,California,181215,23.17688933,2293.960213,4/29/2020,6025,319,8,3,1,15,0
Imperial,California,181215,23.17688933,2293.960213,4/30/2020,6025,333,8,3,1,14,0
Imperial,California,181215,23.17688933,2293.960213,5/1/2020,6025,358,8,3,1,25,0
Imperial,California,181215,23.17688933,2293.960213,5/2/2020,6025,358,8,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/3/2020,6025,358,8,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/4/2020,6025,379,8,3,1,21,0
Imperial,California,181215,23.17688933,2293.960213,5/5/2020,6025,400,8,3,1,21,0
Imperial,California,181215,23.17688933,2293.960213,5/6/2020,6025,419,8,3,1,19,0
Imperial,California,181215,23.17688933,2293.960213,5/7/2020,6025,455,8,3,1,36,0
Imperial,California,181215,23.17688933,2293.960213,5/8/2020,6025,512,11,3,1,57,3
Imperial,California,181215,23.17688933,2293.960213,5/9/2020,6025,512,11,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/10/2020,6025,512,11,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/11/2020,6025,564,11,3,1,52,0
Imperial,California,181215,23.17688933,2293.960213,5/12/2020,6025,603,12,3,1,39,1
Imperial,California,181215,23.17688933,2293.960213,5/13/2020,6025,647,13,3,1,44,1
Imperial,California,181215,23.17688933,2293.960213,5/14/2020,6025,712,14,3,1,65,1
Imperial,California,181215,23.17688933,2293.960213,5/15/2020,6025,786,14,3,1,74,0
Imperial,California,181215,23.17688933,2293.960213,5/16/2020,6025,786,14,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/17/2020,6025,786,14,3,1,0,0
Imperial,California,181215,23.17688933,2293.960213,5/18/2020,6025,876,14,3,1,90,0
Imperial,California,181215,23.17688933,2293.960213,5/19/2020,6025,902,17,3,1,26,3
Imperial,California,181215,23.17688933,2293.960213,5/20/2020,6025,1012,18,3,1,110,1
Imperial,California,181215,23.17688933,2293.960213,5/21/2020,6025,1076,20,3,1,64,2
Imperial,California,181215,23.17688933,2293.960213,5/22/2020,6025,1145,22,3,1,69,2
Imperial,California,181215,23.17688933,2293.960213,5/23/2020,6025,1214,22,3,1,69,0
Imperial,California,181215,23.17688933,2293.960213,5/24/2020,6025,1283,22,3,1,69,0
Imperial,California,181215,23.17688933,2293.960213,5/25/2020,6025,1369,22,3,1,86,0
Imperial,California,181215,23.17688933,2293.960213,5/26/2020,6025,1369,23,3,1,0,1
