Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,pending,pendingIncrease,death,deathIncrease,total,totalTestResultsIncrease,hospitalizedCurrently,hospitalizedCurrentlyIncrease,inIcuCurrently,inIcuCurrentlyIncrease
Alabama,4/13/2020,3734,209,25448,7390,0,0,99,6,29182,7599,0,0,0,0
Alabama,4/14/2020,3876,142,29241,3793,0,0,110,11,33117,3935,0,0,0,0
Alabama,4/15/2020,4113,237,29964,723,0,0,121,11,34077,960,0,0,0,0
Alabama,4/16/2020,4345,232,32046,2082,0,0,133,12,36391,2314,0,0,0,0
Alabama,4/17/2020,4530,185,33318,1272,0,0,144,11,37848,1457,0,0,0,0
Alabama,4/18/2020,4655,125,37883,4565,0,0,146,2,42538,4690,0,0,0,0
Alabama,4/19/2020,4837,182,40875,2992,0,0,154,8,45712,3174,0,0,0,0
Alabama,4/20/2020,5025,188,40875,0,0,0,167,13,45900,188,0,0,0,0
Alabama,4/21/2020,5231,206,43295,2420,0,0,177,10,48526,2626,0,0,0,0
Alabama,4/22/2020,5465,234,43295,0,0,0,194,17,48760,234,0,0,0,0
Alabama,4/23/2020,5778,313,46863,3568,0,0,197,3,52641,3881,0,0,0,0
Alabama,4/24/2020,5832,54,46863,0,0,0,197,0,52695,54,0,0,0,0
Alabama,4/25/2020,6137,305,65207,18344,0,0,212,15,71344,18649,0,0,0,0
Alabama,4/26/2020,6270,133,67281,2074,0,0,216,4,73551,2207,0,0,0,0
Alabama,4/27/2020,6499,229,67498,217,0,0,222,6,73997,446,0,0,0,0
Alabama,4/28/2020,6687,188,69140,1642,0,0,242,20,75827,1830,0,0,0,0
Alabama,4/29/2020,6842,155,73607,4467,0,0,245,3,80449,4622,0,0,0,0
Alabama,4/30/2020,7019,177,80177,6570,0,0,269,24,87196,6747,0,0,0,0
Alabama,5/1/2020,7158,139,84775,4598,0,0,279,10,91933,4737,0,0,0,0
Alabama,5/2/2020,7434,276,84775,0,0,0,288,9,92209,276,0,0,0,0
Alabama,5/3/2020,7725,291,84775,0,0,0,290,2,92500,291,0,0,0,0
Alabama,5/4/2020,8025,300,95092,10317,0,0,296,6,103117,10617,0,0,0,0
Alabama,5/5/2020,8285,260,98481,3389,0,0,313,17,106766,3649,0,0,0,0
Alabama,5/6/2020,8581,296,100935,2454,0,0,340,27,109516,2750,0,0,0,0
Alabama,5/7/2020,8898,317,106275,5340,0,0,349,9,115173,5657,0,0,0,0
Alabama,5/8/2020,9221,323,110893,4618,0,0,375,26,120114,4941,0,0,0,0
Alabama,5/9/2020,9567,346,115927,5034,0,0,388,13,125494,5380,0,0,0,0
Alabama,5/10/2020,9777,210,117644,1717,0,0,393,5,127421,1927,0,0,0,0
Alabama,5/11/2020,10009,232,119435,1791,0,0,401,8,129444,2023,0,0,0,0
Alabama,5/12/2020,10310,301,122908,3473,0,0,429,28,133218,3774,0,0,0,0
Alabama,5/13/2020,10617,307,125755,2847,0,0,449,20,136372,3154,0,0,0,0
Alabama,5/14/2020,10968,351,131017,5262,0,0,467,18,141985,5613,0,0,0,0
Alabama,5/15/2020,11216,248,134847,3830,0,0,476,9,146063,4078,0,0,0,0
Alabama,5/16/2020,11523,307,141971,7124,0,0,485,9,153494,7431,0,0,0,0
Alabama,5/17/2020,11771,248,144579,2608,0,0,488,3,156350,2856,0,0,0,0
Alabama,5/18/2020,12086,315,145037,458,0,0,489,1,157123,773,0,0,0,0
Alabama,5/19/2020,12376,290,145190,153,0,0,504,15,157566,443,0,0,0,0
Alabama,5/20/2020,12744,368,151706,6516,0,0,517,13,164450,6884,0,0,0,0
Alabama,5/21/2020,13119,375,157620,5914,0,0,529,12,170739,6289,0,0,0,0
Alabama,5/22/2020,13563,444,164205,6585,0,0,537,8,177768,7029,0,0,0,0
Alabama,5/23/2020,13938,375,168738,4533,0,0,546,9,182676,4908,0,0,0,0
Alabama,5/24/2020,14327,389,171472,2734,0,0,551,5,185799,3123,0,0,0,0
Alabama,5/25/2020,14730,403,175585,4113,0,0,562,11,190315,4516,0,0,0,0
Alabama,5/26/2020,15396,666,178363,2778,0,0,575,13,193759,3444,0,0,0,0
Alabama,5/27/2020,15843,447,179951,1588,0,0,581,6,195794,2035,0,0,0,0
Alabama,5/28/2020,16310,467,184171,4220,0,0,590,9,200481,4687,0,0,0,0
Alabama,5/29/2020,16823,513,192060,7889,0,0,605,15,208883,8402,0,0,0,0
Alabama,5/30/2020,17359,536,194842,2782,0,0,618,13,212201,3318,0,0,0,0
Alabama,5/31/2020,17903,544,199650,4808,0,0,631,13,217553,5352,0,0,0,0
Alabama,6/1/2020,18363,460,205160,5510,0,0,646,15,223523,5970,0,0,0,0
Alabama,6/2/2020,18642,279,205160,0,0,0,651,5,223802,279,0,0,0,0
Alabama,6/3/2020,18851,209,212743,7583,0,0,653,2,231594,7792,0,0,0,0
Alabama,6/4/2020,19072,221,216227,3484,0,0,653,0,235299,3705,0,0,0,0
Alabama,6/5/2020,19387,315,220086,3859,0,0,676,23,239473,4174,0,0,0,0
Alabama,6/6/2020,20043,656,225601,5515,0,0,689,13,245644,6171,0,0,0,0
Alabama,6/7/2020,20500,457,239066,13465,0,0,692,3,259566,13922,0,0,0,0
Alabama,6/8/2020,20925,425,239066,0,0,0,718,26,259991,425,0,0,0,0
Alabama,6/9/2020,21422,497,246317,7251,0,0,729,11,267739,7748,600,0,0,0
Alabama,6/10/2020,21989,567,251068,4751,0,0,744,15,273057,5318,629,29,0,0
Alabama,6/11/2020,22845,856,255981,4913,0,0,755,11,278826,5769,647,18,0,0
Alabama,6/12/2020,23710,865,262675,6694,0,0,769,14,286385,7559,622,-25,0,0
Alabama,6/13/2020,24601,891,268651,5976,0,0,773,4,293252,6867,622,0,0,0
Alabama,6/14/2020,25615,1014,271840,3189,0,0,773,0,297455,4203,540,-82,0,0
Alabama,6/15/2020,26272,657,276402,4562,0,0,774,1,302674,5219,546,6,0,0
Alabama,6/16/2020,26912,640,278512,2110,0,0,785,11,305424,2750,678,132,0,0
Alabama,6/17/2020,27312,400,283411,4899,0,0,790,5,310723,5299,677,-1,0,0
Alabama,6/18/2020,28206,894,294328,10917,0,0,810,20,322534,11811,663,-14,0,0
Alabama,6/19/2020,29002,796,302323,7995,0,0,822,12,331325,8791,674,11,0,0
Alabama,6/20/2020,29549,547,309974,7651,0,0,838,16,339523,8198,628,-46,0,0
Alabama,6/21/2020,30021,472,314657,4683,0,0,839,1,344678,5155,593,-35,0,0
Alabama,6/22/2020,30454,433,318656,3999,0,0,841,2,349110,4432,658,65,0,0
Alabama,6/23/2020,31097,643,322941,4285,0,0,864,23,354038,4928,680,22,0,0
Alabama,6/24/2020,32064,967,326695,3754,0,0,891,27,358759,4721,667,-13,0,0
Alabama,6/25/2020,33206,1142,336252,9557,0,0,896,5,369458,10699,693,26,0,0
Alaska,3/6/2020,0,0,8,0,1,0,0,0,9,0,0,0,0,0
Alaska,3/7/2020,0,0,12,4,2,1,0,0,14,4,0,0,0,0
Alaska,3/8/2020,0,0,14,2,6,4,0,0,20,2,0,0,0,0
Alaska,3/9/2020,0,0,23,9,9,3,0,0,32,9,0,0,0,0
Alaska,3/10/2020,0,0,23,0,9,0,0,0,32,0,0,0,0,0
Alaska,3/11/2020,0,0,46,23,14,5,0,0,60,23,0,0,0,0
Alaska,3/12/2020,0,0,46,0,14,0,0,0,60,0,0,0,0,0
Alaska,3/13/2020,1,1,59,13,0,0,0,0,60,14,0,0,0,0
Alaska,3/14/2020,1,0,143,84,0,0,0,0,144,84,0,0,0,0
Alaska,3/15/2020,1,0,143,0,0,0,0,0,144,0,0,0,0,0
Alaska,3/16/2020,1,0,143,0,0,0,0,0,144,0,0,0,0,0
Alaska,3/17/2020,3,2,334,191,0,0,0,0,337,193,0,0,0,0
Alaska,3/18/2020,6,3,406,72,0,0,0,0,412,75,0,0,0,0
Alaska,3/19/2020,6,0,432,26,0,0,0,0,438,26,0,0,0,0
Alaska,3/20/2020,12,6,686,254,0,0,0,0,698,260,0,0,0,0
Alaska,3/21/2020,14,2,758,72,0,0,0,0,772,74,0,0,0,0
Alaska,3/22/2020,22,8,946,188,0,0,0,0,968,196,0,0,0,0
Alaska,3/23/2020,22,0,946,0,0,0,0,0,968,0,0,0,0,0
Alaska,3/24/2020,36,14,986,40,0,0,0,0,1022,54,0,0,0,0
Alaska,3/25/2020,42,6,1649,663,0,0,1,1,1691,669,0,0,0,0
Alaska,3/26/2020,59,17,1801,152,0,0,1,0,1860,169,0,0,0,0
Alaska,3/27/2020,69,10,2319,518,13,0,1,0,2401,528,0,0,0,0
Alaska,3/28/2020,85,16,2836,517,0,0,2,1,2921,533,0,0,0,0
Alaska,3/29/2020,102,17,3232,396,0,0,2,0,3334,413,0,0,0,0
Alaska,3/30/2020,114,12,3540,308,0,0,3,1,3654,320,0,0,0,0
Alaska,3/31/2020,119,5,3594,54,0,0,3,0,3713,59,0,0,0,0
Alaska,4/1/2020,133,14,4470,876,0,0,3,0,4603,890,0,0,0,0
Alaska,4/2/2020,143,10,4879,409,0,0,3,0,5022,419,0,0,0,0
Alaska,4/3/2020,157,14,5859,980,0,0,3,0,6016,994,0,0,0,0
Alaska,4/4/2020,171,14,5869,10,0,0,5,2,6040,24,0,0,0,0
Alaska,4/5/2020,185,14,6099,230,0,0,6,1,6284,244,0,0,0,0
Alaska,4/6/2020,191,6,6692,593,0,0,6,0,6883,599,0,0,0,0
Alaska,4/7/2020,213,22,6700,8,0,0,6,0,6913,30,0,0,0,0
Alaska,4/8/2020,226,13,6842,142,0,0,7,1,7068,155,0,0,0,0
Alaska,4/9/2020,235,9,6988,146,0,0,7,0,7223,155,0,0,0,0
Alaska,4/10/2020,246,11,7186,198,0,0,7,0,7432,209,0,0,0,0
Alaska,4/11/2020,257,11,7475,289,0,0,8,1,7732,300,0,0,0,0
Alaska,4/12/2020,272,15,7766,291,0,0,8,0,8038,306,0,0,0,0
Alaska,4/13/2020,277,5,7553,-213,0,0,8,0,7830,-208,0,0,0,0
Alaska,4/14/2020,285,8,8063,510,0,0,9,1,8348,518,0,0,0,0
Alaska,4/15/2020,293,8,8371,308,0,0,9,0,8664,316,0,0,0,0
Alaska,4/16/2020,300,7,8435,64,0,0,9,0,8735,71,0,0,0,0
Alaska,4/17/2020,309,9,9141,706,0,0,9,0,9450,715,0,0,0,0
Alaska,4/18/2020,314,5,9341,200,0,0,9,0,9655,205,39,0,0,0
Alaska,4/19/2020,319,5,9576,235,0,0,9,0,9895,240,37,-2,0,0
Alaska,4/20/2020,321,2,9803,227,0,0,9,0,10124,229,46,9,0,0
Alaska,4/21/2020,329,8,10790,987,0,0,9,0,11119,995,42,-4,0,0
Alaska,4/22/2020,335,6,11824,1034,0,0,9,0,12159,1040,39,-3,0,0
Alaska,4/23/2020,337,2,11824,0,0,0,9,0,12161,2,42,3,0,0
Alaska,4/24/2020,339,2,11942,118,0,0,9,0,12281,120,36,-6,0,0
Alaska,4/25/2020,339,0,15393,3451,0,0,9,0,15732,3451,32,-4,0,0
Alaska,4/26/2020,341,2,15836,443,0,0,9,0,16177,445,14,-18,0,0
Alaska,4/27/2020,345,4,15911,75,0,0,9,0,16256,79,10,-4,0,0
Alaska,4/28/2020,351,6,16738,827,0,0,9,0,17089,833,16,6,0,0
Alaska,4/29/2020,355,4,18764,2026,0,0,9,0,19119,2030,14,-2,0,0
Alaska,4/30/2020,355,0,18764,0,0,0,9,0,19119,0,19,5,0,0
Alaska,5/1/2020,364,9,19961,1197,0,0,9,0,20325,1206,25,6,0,0
Alaska,5/2/2020,365,1,21034,1073,0,0,9,0,21399,1074,10,-15,0,0
Alaska,5/3/2020,368,3,21210,176,0,0,9,0,21578,179,12,2,0,0
Alaska,5/4/2020,370,2,21353,143,0,0,9,0,21723,145,12,0,0,0
Alaska,5/5/2020,371,1,22321,968,0,0,9,0,22692,969,13,1,0,0
Alaska,5/6/2020,372,1,23283,962,0,0,10,1,23655,963,8,-5,0,0
Alaska,5/7/2020,374,2,23967,684,0,0,10,0,24341,686,12,4,0,0
Alaska,5/8/2020,377,3,25096,1129,0,0,10,0,25473,1132,16,4,0,0
Alaska,5/9/2020,378,1,26071,975,0,0,10,0,26449,976,8,-8,0,0
Alaska,5/10/2020,379,1,26985,914,0,0,10,0,27364,915,8,0,0,0
Alaska,5/11/2020,381,2,28299,1314,0,0,10,0,28680,1316,7,-1,0,0
Alaska,5/12/2020,383,2,29578,1279,0,0,10,0,29961,1281,10,3,0,0
Alaska,5/13/2020,383,0,30266,688,0,0,10,0,30649,688,12,2,0,0
Alaska,5/14/2020,387,4,31375,1109,0,0,10,0,31762,1113,12,0,0,0
Alaska,5/15/2020,388,1,32030,655,0,0,10,0,32418,656,8,-4,0,0
Alaska,5/16/2020,392,4,32889,859,0,0,10,0,33281,863,10,2,0,0
Alaska,5/17/2020,396,4,34255,1366,0,0,10,0,34651,1370,13,3,0,0
Alaska,5/18/2020,399,3,35212,957,0,0,10,0,35611,960,9,-4,0,0
Alaska,5/19/2020,399,0,35981,769,0,0,10,0,36380,769,16,7,0,0
Alaska,5/20/2020,402,3,36643,662,0,0,10,0,37045,665,16,0,0,0
Alaska,5/21/2020,402,0,39143,2500,0,0,10,0,39545,2500,19,3,0,0
Alaska,5/22/2020,404,2,41042,1899,0,0,10,0,41446,1901,15,-4,0,0
Alaska,5/23/2020,408,4,41943,901,0,0,10,0,42351,905,10,-5,0,0
Alaska,5/24/2020,408,0,43099,1156,0,0,10,0,43507,1156,10,0,0,0
Alaska,5/25/2020,409,1,44063,964,0,0,10,0,44472,965,10,0,0,0
Alaska,5/26/2020,411,2,44553,490,0,0,10,0,44964,492,12,2,0,0
Alaska,5/27/2020,412,1,45951,1398,0,0,10,0,46363,1399,14,2,0,0
Alaska,5/28/2020,425,13,47545,1594,0,0,10,0,47970,1607,10,-4,0,0
Alaska,5/29/2020,430,5,49009,1464,0,0,10,0,49439,1469,14,4,0,0
Alaska,5/30/2020,434,4,51261,2252,0,0,10,0,51695,2256,14,0,0,0
Alaska,5/31/2020,434,0,51261,0,0,0,10,0,51695,0,14,0,0,0
Alaska,6/1/2020,467,33,53723,2462,0,0,10,0,54190,2495,10,-4,0,0
Alaska,6/2/2020,487,20,55716,1993,0,0,10,0,56203,2013,10,0,0,0
Alaska,6/3/2020,505,18,57677,1961,0,0,10,0,58182,1979,11,1,0,0
Alaska,6/4/2020,513,8,59584,1907,0,0,10,0,60097,1915,13,2,0,0
Alaska,6/5/2020,524,11,60466,882,0,0,10,0,60990,893,8,-5,0,0
Alaska,6/6/2020,536,12,63365,2899,0,0,10,0,63901,2911,7,-1,0,0
Alaska,6/7/2020,544,8,64360,995,0,0,10,0,64904,1003,7,0,0,0
Alaska,6/8/2020,563,19,65349,989,0,0,10,0,65912,1008,7,0,0,0
Alaska,6/9/2020,573,10,66317,968,0,0,11,1,66890,978,12,5,0,0
Alaska,6/10/2020,593,20,67127,810,0,0,11,0,67720,830,22,10,0,0
Alaska,6/11/2020,611,18,68400,1273,0,0,11,0,69011,1291,18,-4,0,0
Alaska,6/12/2020,625,14,70255,1855,0,0,12,1,70880,1869,15,-3,0,0
Alaska,6/13/2020,654,29,71149,894,0,0,12,0,71803,923,12,-3,0,0
Alaska,6/14/2020,661,7,72806,1657,0,0,12,0,73467,1664,11,-1,0,0
Alaska,6/15/2020,664,3,73773,967,0,0,12,0,74437,970,21,10,0,0
Alaska,6/16/2020,676,12,75539,1766,0,0,12,0,76215,1778,22,1,0,0
Alaska,6/17/2020,696,20,77013,1474,0,0,12,0,77709,1494,23,1,0,0
Alaska,6/18/2020,708,12,80477,3464,0,0,12,0,81185,3476,18,-5,0,0
Alaska,6/19/2020,722,14,82909,2432,0,0,12,0,83631,2446,18,0,0,0
Alaska,6/20/2020,743,21,86175,3266,0,0,12,0,86918,3287,16,-2,0,0
Alaska,6/21/2020,755,12,87296,1121,0,0,12,0,88051,1133,15,-1,0,0
Alaska,6/22/2020,761,6,90063,2767,0,0,12,0,90824,2773,13,-2,0,0
Alaska,6/23/2020,778,17,92169,2106,0,0,12,0,92947,2123,14,1,0,0
Alaska,6/24/2020,792,14,95304,3135,0,0,12,0,96096,3149,16,2,0,0
Alaska,6/25/2020,816,24,98636,3332,0,0,12,0,99452,3356,14,-2,0,0
American Samoa,3/16/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/17/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/18/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/19/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/20/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/21/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/22/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/23/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/24/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/25/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/26/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/27/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/28/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/29/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/30/2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American Samoa,3/31/2020,0,0,3,3,2,0,0,0,5,3,0,0,0,0
American Samoa,4/1/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/2/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/3/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/4/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/5/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/6/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/7/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/8/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/9/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/10/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/11/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/12/2020,0,0,3,0,2,0,0,0,5,0,0,0,0,0
American Samoa,4/13/2020,0,0,3,0,0,0,0,0,3,0,0,0,0,0
American Samoa,4/14/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/15/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/16/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/17/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/18/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/19/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/20/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/21/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/22/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/23/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/24/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/25/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/26/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/27/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/28/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/29/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,4/30/2020,0,0,3,0,17,0,0,0,20,0,0,0,0,0
American Samoa,5/1/2020,0,0,57,54,0,0,0,0,57,54,0,0,0,0
American Samoa,5/2/2020,0,0,57,0,0,0,0,0,57,0,0,0,0,0
American Samoa,5/3/2020,0,0,57,0,0,0,0,0,57,0,0,0,0,0
American Samoa,5/4/2020,0,0,83,26,0,0,0,0,83,26,0,0,0,0
American Samoa,5/5/2020,0,0,83,0,0,0,0,0,83,0,0,0,0,0
American Samoa,5/6/2020,0,0,83,0,0,0,0,0,83,0,0,0,0,0
American Samoa,5/7/2020,0,0,83,0,0,0,0,0,83,0,0,0,0,0
American Samoa,5/8/2020,0,0,83,0,0,0,0,0,83,0,0,0,0,0
American Samoa,5/9/2020,0,0,83,0,0,0,0,0,83,0,0,0,0,0
American Samoa,5/10/2020,0,0,83,0,0,0,0,0,83,0,0,0,0,0
American Samoa,5/11/2020,0,0,105,22,0,0,0,0,105,22,0,0,0,0
American Samoa,5/12/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/13/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/14/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/15/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/16/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/17/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/18/2020,0,0,105,0,0,0,0,0,105,0,0,0,0,0
American Samoa,5/19/2020,0,0,124,19,0,0,0,0,124,19,0,0,0,0
American Samoa,5/20/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/21/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/22/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/23/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/24/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/25/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/26/2020,0,0,124,0,0,0,0,0,124,0,0,0,0,0
American Samoa,5/27/2020,0,0,174,50,0,0,0,0,174,50,0,0,0,0
American Samoa,5/28/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,5/29/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,5/30/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,5/31/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/1/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/2/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/3/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/4/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/5/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/6/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/7/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/8/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/9/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/10/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/11/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/12/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/13/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/14/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/15/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/16/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/17/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/18/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/19/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/20/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/21/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/22/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
American Samoa,6/23/2020,0,0,174,0,0,0,0,0,174,0,0,0,0,0
